time,open,high,low,close,Volume,McGinley
2024-11-25T00:26:00-06:00,20965,20965.5,20964,20964,0,20961.8706208753
2024-11-25T00:27:00-06:00,20964,20964.5,20963,20963,0,20961.9512821209
2024-11-25T00:28:00-06:00,20962.5,20963.75,20962.5,20963.25,0,20962.04403619
2024-11-25T00:29:00-06:00,20963.75,20964.75,20961,20961.25,0,20961.9873150222
2024-11-25T00:30:00-06:00,20961,20964.25,20961,20962,0,20961.9882210909
2024-11-25T00:31:00-06:00,20962.75,20962.75,20959.75,20959.75,0,20961.8283140094
2024-11-25T00:32:00-06:00,20959.5,20961.5,20959,20961,0,20961.7691440469
2024-11-25T00:33:00-06:00,20961.25,20964.25,20960.5,20963,0,20961.8570520052
2024-11-25T00:34:00-06:00,20962.75,20963.5,20960,20960.5,0,20961.7601071673
2024-11-25T00:35:00-06:00,20960.75,20960.75,20959.5,20960,0,20961.634364111
2024-11-25T00:36:00-06:00,20960.25,20961.5,20959,20961,0,20961.5890496461
2024-11-25T00:37:00-06:00,20962,20962.25,20961.75,20962,0,20961.6184020919
2024-11-25T00:38:00-06:00,20962.75,20962.75,20960.5,20962.5,0,20961.6813680745
2024-11-25T00:39:00-06:00,20961.5,20964.5,20961.5,20964,0,20961.8469480081
2024-11-25T00:40:00-06:00,20963.75,20966,20963.75,20965.25,0,20962.0899442455
2024-11-25T00:41:00-06:00,20964.5,20965.5,20964.5,20965.25,0,20962.3155944745
2024-11-25T00:42:00-06:00,20965.25,20966.25,20964.75,20965.25,0,20962.5251361998
2024-11-25T00:43:00-06:00,20965.5,20966.5,20963.75,20963.75,0,20962.6126162478
2024-11-25T00:44:00-06:00,20963.5,20963.5,20961,20961.25,0,20962.5152738613
2024-11-25T00:45:00-06:00,20962,20963,20962,20962,0,20962.478466776
2024-11-25T00:46:00-06:00,20962.75,20962.75,20961.5,20962,0,20962.4442890175
2024-11-25T00:47:00-06:00,20961.25,20961.25,20960.25,20961,0,20962.3411112991
2024-11-25T00:48:00-06:00,20960.75,20961.75,20958,20958.5,0,20962.0666456301
2024-11-25T00:49:00-06:00,20958.5,20960.5,20958.5,20959.5,0,20961.883268896
2024-11-25T00:50:00-06:00,20959.75,20961.25,20959,20960.5,0,20961.7844509333
2024-11-25T00:51:00-06:00,20960,20961.75,20959.75,20961.5,0,20961.7641324581
2024-11-25T00:52:00-06:00,20962,20964,20960.5,20960.5,0,20961.6738263907
2024-11-25T00:53:00-06:00,20960.75,20961.75,20960.75,20960.75,0,20961.6078329746
2024-11-25T00:54:00-06:00,20961.5,20962,20961,20961.5,0,20961.60013054
2024-11-25T00:55:00-06:00,20962,20963,20960.5,20960.5,0,20961.5215415381
2024-11-25T00:56:00-06:00,20961,20961.5,20960.5,20960.5,0,20961.4485671729
2024-11-25T00:57:00-06:00,20960.25,20960.5,20958,20959,0,20961.2736286499
2024-11-25T00:58:00-06:00,20959.25,20959.75,20959,20959.25,0,20961.1290558332
2024-11-25T00:59:00-06:00,20958.75,20959.5,20957.75,20959,0,20960.9769495188
2024-11-25T01:00:00-06:00,20958.75,20958.75,20951.75,20951.75,0,20960.3173010739
2024-11-25T01:01:00-06:00,20951.5,20958.25,20951,20956,0,20960.0087953499
2024-11-25T01:02:00-06:00,20955.5,20957.5,20954.5,20956.5,0,20959.7580831771
2024-11-25T01:03:00-06:00,20956,20956,20954.25,20954.25,0,20959.364441799
2024-11-25T01:04:00-06:00,20953.5,20955,20953,20953,0,20958.9095626015
2024-11-25T01:05:00-06:00,20953,20956.5,20952.75,20956.5,0,20958.7374114063
2024-11-25T01:06:00-06:00,20956.5,20960.25,20955.75,20960,0,20958.8275854411
2024-11-25T01:07:00-06:00,20960,20965,20960,20963.25,0,20959.1433389302
2024-11-25T01:08:00-06:00,20964.5,20965.75,20962,20962,0,20959.3473305389
2024-11-25T01:09:00-06:00,20962.5,20964.75,20961.5,20963.75,0,20959.6616748543
2024-11-25T01:10:00-06:00,20964,20965.75,20963.5,20965.5,0,20960.0784658519
2024-11-25T01:11:00-06:00,20964.5,20966.5,20963.75,20965.25,0,20960.447678932
2024-11-25T01:12:00-06:00,20964.75,20965.25,20962,20962.75,0,20960.6120943157
2024-11-25T01:13:00-06:00,20962.25,20962.75,20961,20961.25,0,20960.6576562342
2024-11-25T01:14:00-06:00,20962,20963.25,20961.75,20963.25,0,20960.8427778527
2024-11-25T01:15:00-06:00,20963.5,20964.75,20962.5,20964.5,0,20961.1039168717
2024-11-25T01:16:00-06:00,20964,20964.5,20962,20962.75,0,20961.2214757734
2024-11-25T01:17:00-06:00,20962.75,20963.75,20962.25,20963.75,0,20961.4020410814
2024-11-25T01:18:00-06:00,20963.5,20965,20963.5,20964.25,0,20961.6054114521
2024-11-25T01:19:00-06:00,20965,20966.75,20963.75,20963.75,0,20961.7585650084
2024-11-25T01:20:00-06:00,20964,20964.25,20963,20964.25,0,20961.936482355
2024-11-25T01:21:00-06:00,20964,20964,20962.75,20963,0,20962.0124401933
2024-11-25T01:22:00-06:00,20962.75,20962.75,20959,20959,0,20961.7972040353
2024-11-25T01:23:00-06:00,20960,20960.5,20959,20960.25,0,20961.6866731452
2024-11-25T01:24:00-06:00,20959.75,20959.75,20958.5,20958.5,0,20961.458984412
2024-11-25T01:25:00-06:00,20959.75,20960.5,20958.75,20960,0,20961.354756731
2024-11-25T01:26:00-06:00,20960.25,20962.75,20960.25,20962.25,0,20961.418697217
2024-11-25T01:27:00-06:00,20961.75,20961.75,20960,20960.5,0,20961.3530702347
2024-11-25T01:28:00-06:00,20959.5,20959.5,20956.75,20958,0,20961.113488575
2024-11-25T01:29:00-06:00,20956.25,20956.75,20953.25,20953.25,0,20960.5513891595
2024-11-25T01:30:00-06:00,20953,20955.75,20952.75,20955,0,20960.1546512386
2024-11-25T01:31:00-06:00,20954.75,20955,20953.5,20954,0,20959.7147750042
2024-11-25T01:32:00-06:00,20953.75,20957,20953,20953,0,20959.2348407584
2024-11-25T01:33:00-06:00,20953,20953.5,20950.25,20952.75,0,20958.7713510817
2024-11-25T01:34:00-06:00,20953,20954.25,20952.75,20953.75,0,20958.4125112245
2024-11-25T01:35:00-06:00,20954.75,20956.5,20953,20953.5,0,20958.0614530135
2024-11-25T01:36:00-06:00,20953.75,20955.75,20953.75,20955.25,0,20957.8605810521
2024-11-25T01:37:00-06:00,20955.25,20955.25,20953.25,20953.5,0,20957.548981325
2024-11-25T01:38:00-06:00,20953.5,20953.5,20953,20953,0,20957.2239129861
2024-11-25T01:39:00-06:00,20953.75,20953.75,20951.5,20952.5,0,20956.8863384635
2024-11-25T01:40:00-06:00,20952,20955.75,20951.75,20954.75,0,20956.7337117431
2024-11-25T01:41:00-06:00,20955.5,20956.25,20954,20955.5,0,20956.6455790994
2024-11-25T01:42:00-06:00,20955,20955,20952.75,20953,0,20956.3850899718
2024-11-25T01:43:00-06:00,20952.5,20954.5,20952.25,20954,0,20956.2146876169
2024-11-25T01:44:00-06:00,20954.5,20955,20953,20954.5,0,20956.0921898847
2024-11-25T01:45:00-06:00,20954,20957,20953.5,20955.75,0,20956.0677469518
2024-11-25T01:46:00-06:00,20956.25,20958.75,20955.75,20958.75,0,20956.25928742
2024-11-25T01:47:00-06:00,20958.25,20958.25,20954.75,20955,0,20956.1693275073
2024-11-25T01:48:00-06:00,20954.5,20954.5,20953,20953.5,0,20955.9786126746
2024-11-25T01:49:00-06:00,20953,20956,20952.5,20954.5,0,20955.872982578
2024-11-25T01:50:00-06:00,20954,20956.25,20953.5,20956.25,0,20955.8999114249
2024-11-25T01:51:00-06:00,20956.25,20957.75,20956.25,20956.75,0,20955.9606271114
2024-11-25T01:52:00-06:00,20956,20957.5,20956,20956.25,0,20955.9812960326
2024-11-25T01:53:00-06:00,20956,20960.5,20956,20960.25,0,20956.2860792784
2024-11-25T01:54:00-06:00,20960.5,20962.5,20960,20961.5,0,20956.6583169387
2024-11-25T01:55:00-06:00,20961.75,20961.75,20957.75,20958,0,20956.7541391732
2024-11-25T01:56:00-06:00,20959,20961.5,20958.75,20958.75,0,20956.8966735104
2024-11-25T01:57:00-06:00,20959,20961.25,20958.75,20959.5,0,20957.0825792122
2024-11-25T01:58:00-06:00,20959,20961,20959,20959.75,0,20957.2730607763
2024-11-25T01:59:00-06:00,20960.25,20960.25,20954.5,20954.75,0,20957.0927987483
2024-11-25T02:00:00-06:00,20955.5,20962.5,20955,20961.25,0,20957.3896239224
2024-11-25T02:01:00-06:00,20961,20961.25,20955.5,20959.25,0,20957.522484339
2024-11-25T02:02:00-06:00,20958.5,20962.25,20957.25,20961.25,0,20957.7886407718
2024-11-25T02:03:00-06:00,20960.5,20961.75,20959,20959.5,0,20957.9108607555
2024-11-25T02:04:00-06:00,20959.5,20962.25,20959.5,20960.5,0,20958.0957535868
2024-11-25T02:05:00-06:00,20960.75,20963.75,20960.25,20963,0,20958.4458930159
2024-11-25T02:06:00-06:00,20963.25,20963.5,20960.25,20960.5,0,20958.5925861876
2024-11-25T02:07:00-06:00,20960.75,20964,20958.75,20963,0,20958.9072690957
2024-11-25T02:08:00-06:00,20963.25,20964,20961.5,20964,0,20959.2708588726
2024-11-25T02:09:00-06:00,20963.75,20964,20960.5,20960.75,0,20959.3764968995
2024-11-25T02:10:00-06:00,20960.5,20962,20959,20960.75,0,20959.4745914068
2024-11-25T02:11:00-06:00,20961.5,20963.5,20959.25,20960.5,0,20959.5478277117
2024-11-25T02:12:00-06:00,20960.25,20960.25,20956.5,20958.25,0,20959.4551142509
2024-11-25T02:13:00-06:00,20958.5,20962.25,20958,20960,0,20959.494032638
2024-11-25T02:14:00-06:00,20959.75,20962,20958.75,20960.25,0,20959.5480264117
2024-11-25T02:15:00-06:00,20960.75,20962,20958.5,20959.25,0,20959.5267382055
2024-11-25T02:16:00-06:00,20959.75,20960.5,20957.75,20959,0,20959.4891121568
2024-11-25T02:17:00-06:00,20957.5,20958,20955,20955,0,20959.16832389
2024-11-25T02:18:00-06:00,20955.75,20960,20955,20959,0,20959.1563005619
2024-11-25T02:19:00-06:00,20959.25,20961.5,20959,20959.75,0,20959.1987052622
2024-11-25T02:20:00-06:00,20959,20959.25,20955.75,20956.25,0,20958.9880241814
2024-11-25T02:21:00-06:00,20956.25,20956.25,20942,20943.5,0,20957.8800999034
2024-11-25T02:22:00-06:00,20943.5,20945.5,20940.5,20941.25,0,20956.6903482353
2024-11-25T02:23:00-06:00,20941,20945.25,20939.25,20944.25,0,20955.8006960124
2024-11-25T02:24:00-06:00,20943.75,20951,20943.75,20944.5,0,20954.9926321566
2024-11-25T02:25:00-06:00,20945.25,20945.75,20933.5,20933.5,0,20953.4542901416
2024-11-25T02:26:00-06:00,20934.5,20935.75,20931.5,20935.75,0,20952.1875582828
2024-11-25T02:27:00-06:00,20936,20946,20935.25,20945.5,0,20951.7095704669
2024-11-25T02:28:00-06:00,20945.5,20948.5,20945.25,20947,0,20951.3730212929
2024-11-25T02:29:00-06:00,20947.25,20949.75,20945.5,20945.75,0,20950.9711612379
2024-11-25T02:30:00-06:00,20945,20947.25,20941.75,20947.25,0,20950.7052695635
2024-11-25T02:31:00-06:00,20946.25,20946.5,20940.25,20943.5,0,20950.1902532687
2024-11-25T02:32:00-06:00,20943.25,20943.25,20939.25,20940.5,0,20949.4974515753
2024-11-25T02:33:00-06:00,20940.25,20943.5,20939,20942.75,0,20949.0151801368
2024-11-25T02:34:00-06:00,20943.5,20944.5,20941.75,20943.75,0,20948.6389067252
2024-11-25T02:35:00-06:00,20944,20948.75,20943.25,20947.25,0,20948.5396859456
2024-11-25T02:36:00-06:00,20948.25,20948.25,20946.5,20947.5,0,20948.4654152918
2024-11-25T02:37:00-06:00,20946.75,20956.75,20946.5,20954.75,0,20948.9140449794
2024-11-25T02:38:00-06:00,20955.5,20956.5,20951,20953,0,20949.2057850942
2024-11-25T02:39:00-06:00,20952.25,20953.75,20950.25,20952,0,20949.4053186418
2024-11-25T02:40:00-06:00,20951.75,20953,20948.5,20952.25,0,20949.6084549967
2024-11-25T02:41:00-06:00,20952.75,20953,20950.5,20953,0,20949.8506297932
2024-11-25T02:42:00-06:00,20951.75,20954.25,20951.5,20954,0,20950.1468960096
2024-11-25T02:43:00-06:00,20954,20954.5,20951.75,20952.75,0,20950.3327858115
2024-11-25T02:44:00-06:00,20952.25,20952.5,20950.5,20951,0,20950.3804409324
2024-11-25T02:45:00-06:00,20950.25,20950.5,20944.75,20947,0,20950.1389029256
2024-11-25T02:46:00-06:00,20947,20952.25,20946.75,20949.25,0,20950.0754044712
2024-11-25T02:47:00-06:00,20949.25,20949.25,20945.5,20949.25,0,20950.016442363
2024-11-25T02:48:00-06:00,20950.25,20953,20950.25,20952.75,0,20950.2116455364
2024-11-25T02:49:00-06:00,20952.5,20956.5,20952.5,20956.5,0,20950.6605441917
2024-11-25T02:50:00-06:00,20955.5,20958.25,20954.75,20955.25,0,20950.988218887
2024-11-25T02:51:00-06:00,20956,20956.75,20952.5,20954,0,20951.2032842721
2024-11-25T02:52:00-06:00,20953.5,20955,20952.75,20954.25,0,20951.4208435447
2024-11-25T02:53:00-06:00,20954.75,20955,20951.25,20951.25,0,20951.4086402353
2024-11-25T02:54:00-06:00,20951,20953.75,20948,20953.75,0,20951.575842846
2024-11-25T02:55:00-06:00,20953.75,20957.75,20953,20957.5,0,20951.9987577323
2024-11-25T02:56:00-06:00,20957.5,20960.75,20955,20957.25,0,20952.3736585178
2024-11-25T02:57:00-06:00,20957.25,20963.5,20957,20963,0,20953.1319135913
2024-11-25T02:58:00-06:00,20963.5,20963.75,20961,20961.25,0,20953.7113278424
2024-11-25T02:59:00-06:00,20961.25,20962.25,20958,20958.5,0,20954.0532195668
2024-11-25T03:00:00-06:00,20958.25,20960.5,20948.25,20948.25,0,20953.6384741881
2024-11-25T03:01:00-06:00,20948.5,20952.5,20948,20951.5,0,20953.4856948488
2024-11-25T03:02:00-06:00,20952,20953.75,20948.5,20949.25,0,20953.1830228604
2024-11-25T03:03:00-06:00,20950.75,20958,20949.75,20957.75,0,20953.5090933564
2024-11-25T03:04:00-06:00,20957.5,20957.5,20947,20947,0,20953.0438691228
2024-11-25T03:05:00-06:00,20948,20950,20945,20947,0,20952.6119150286
2024-11-25T03:06:00-06:00,20947,20950.25,20946.75,20950.25,0,20952.44316877
2024-11-25T03:07:00-06:00,20950.5,20952.75,20949,20949.5,0,20952.2328833563
2024-11-25T03:08:00-06:00,20950,20954.5,20950,20953.25,0,20952.305527492
2024-11-25T03:09:00-06:00,20954,20955,20951.5,20951.75,0,20952.2658448526
2024-11-25T03:10:00-06:00,20951.5,20956.25,20951.25,20956.25,0,20952.5503191651
2024-11-25T03:11:00-06:00,20956.5,20959,20956,20957.5,0,20952.9037008157
2024-11-25T03:12:00-06:00,20957.75,20959.25,20956.25,20956.5,0,20953.1604911717
2024-11-25T03:13:00-06:00,20956.5,20959.75,20956.5,20958.25,0,20953.5238509754
2024-11-25T03:14:00-06:00,20958.5,20961,20958.5,20959.25,0,20953.932638164
2024-11-25T03:15:00-06:00,20959,20961,20957.25,20960.5,0,20954.4014415281
2024-11-25T03:16:00-06:00,20960.5,20961.25,20957.75,20959.5,0,20954.7654471172
2024-11-25T03:17:00-06:00,20960.25,20962.75,20959.5,20962.5,0,20955.3175075661
2024-11-25T03:18:00-06:00,20962.25,20964.75,20962.25,20964.25,0,20955.954999145
2024-11-25T03:19:00-06:00,20964.25,20964.5,20959.5,20963.75,0,20956.5113709354
2024-11-25T03:20:00-06:00,20963.25,20966,20960.5,20961,0,20956.8318499971
2024-11-25T03:21:00-06:00,20961.5,20961.5,20958.25,20958.25,0,20956.9331327178
2024-11-25T03:22:00-06:00,20959,20960.5,20957.5,20960.5,0,20957.1878222486
2024-11-25T03:23:00-06:00,20960.75,20961,20957.5,20957.5,0,20957.2101199951
2024-11-25T03:24:00-06:00,20957.75,20958.75,20956.75,20957.5,0,20957.2308251369
2024-11-25T03:25:00-06:00,20957.5,20957.75,20955.75,20956.75,0,20957.1964789083
2024-11-25T03:26:00-06:00,20956,20958.25,20953,20958.25,0,20957.2717228496
2024-11-25T03:27:00-06:00,20957.75,20959.5,20957.25,20957.5,0,20957.2880280051
2024-11-25T03:28:00-06:00,20958,20958.5,20955.5,20956.5,0,20957.2317360572
2024-11-25T03:29:00-06:00,20956.5,20957.75,20955.75,20956.5,0,20957.1794655459
2024-11-25T03:30:00-06:00,20957,20959.75,20955,20958.5,0,20957.2737775497
2024-11-25T03:31:00-06:00,20958.5,20959.5,20957.75,20959.25,0,20957.4149096781
2024-11-25T03:32:00-06:00,20958.75,20959,20956.25,20956.5,0,20957.3495532806
2024-11-25T03:33:00-06:00,20956,20956.5,20953.25,20955.5,0,20957.2174190104
2024-11-25T03:34:00-06:00,20955.75,20955.75,20952,20953,0,20956.9160535143
2024-11-25T03:35:00-06:00,20952.75,20955.75,20951.25,20954.25,0,20956.7255726592
2024-11-25T03:36:00-06:00,20954.5,20958.25,20953.25,20958.25,0,20956.8344444867
2024-11-25T03:37:00-06:00,20957.75,20959,20956,20957.25,0,20956.8641258463
2024-11-25T03:38:00-06:00,20957.5,20959.75,20956.75,20958.25,0,20956.963103766
2024-11-25T03:39:00-06:00,20959.25,20959.25,20957.5,20958.5,0,20957.0728659689
2024-11-25T03:40:00-06:00,20958.75,20962.5,20957,20961.25,0,20957.3711137809
2024-11-25T03:41:00-06:00,20961,20966,20960.75,20963.75,0,20957.8264712703
2024-11-25T03:42:00-06:00,20964,20966,20963,20966,0,20958.4098396363
2024-11-25T03:43:00-06:00,20965,20968,20964.25,20967.5,0,20959.0585739401
2024-11-25T03:44:00-06:00,20967.75,20968,20965.5,20965.5,0,20959.5183931222
2024-11-25T03:45:00-06:00,20965,20966,20964.25,20965,0,20959.9097317479
2024-11-25T03:46:00-06:00,20964.5,20966.5,20964.25,20965.5,0,20960.3088237091
2024-11-25T03:47:00-06:00,20965.75,20967.5,20963.5,20967.25,0,20960.8042938034
2024-11-25T03:48:00-06:00,20967.75,20968.25,20965.75,20967,0,20961.2465827391
2024-11-25T03:49:00-06:00,20967.5,20968.75,20966.75,20968,0,20961.7286589999
2024-11-25T03:50:00-06:00,20967.75,20968,20966.25,20966.25,0,20962.0514726549
2024-11-25T03:51:00-06:00,20967,20969.5,20966.5,20969,0,20962.5474671564
2024-11-25T03:52:00-06:00,20969.75,20970.5,20968.25,20969.75,0,20963.0615804385
2024-11-25T03:53:00-06:00,20969.75,20970,20967,20967.5,0,20963.378476203
2024-11-25T03:54:00-06:00,20967.25,20968.25,20967,20968,0,20963.7084395441
2024-11-25T03:55:00-06:00,20968.75,20969,20965,20965.5,0,20963.8363862785
2024-11-25T03:56:00-06:00,20965.25,20970.25,20964.25,20970.25,0,20964.2942213641
2024-11-25T03:57:00-06:00,20970.5,20970.5,20968.25,20968.5,0,20964.5945136247
2024-11-25T03:58:00-06:00,20968.25,20968.25,20965,20965.5,0,20964.6591856363
2024-11-25T03:59:00-06:00,20965.5,20968,20964.75,20967.25,0,20964.8441980746
2024-11-25T04:00:00-06:00,20967.75,20969,20967.25,20969,0,20965.1409234195
2024-11-25T04:01:00-06:00,20967.75,20967.75,20965.25,20967,0,20965.2736910565
2024-11-25T04:02:00-06:00,20965.75,20968,20964.75,20965.25,0,20965.2719988344
2024-11-25T04:03:00-06:00,20965,20967.75,20962.25,20967.75,0,20965.4489570838
2024-11-25T04:04:00-06:00,20967.5,20969.25,20967,20969.25,0,20965.7203617289
2024-11-25T04:05:00-06:00,20969.25,20969.25,20967.5,20968,0,20965.8831576299
2024-11-25T04:06:00-06:00,20968,20968.5,20964.25,20964.75,0,20965.8022090492
2024-11-25T04:07:00-06:00,20965,20967,20964.5,20965.75,0,20965.7984798129
2024-11-25T04:08:00-06:00,20965.75,20965.75,20963.25,20964.75,0,20965.7235809066
2024-11-25T04:09:00-06:00,20964.75,20967.5,20964.75,20966,0,20965.7433246069
2024-11-25T04:10:00-06:00,20966.5,20968.25,20965.5,20966.25,0,20965.7795139573
2024-11-25T04:11:00-06:00,20966.25,20967.75,20965,20967.25,0,20965.8845339424
2024-11-25T04:12:00-06:00,20966.75,20967,20966,20966.25,0,20965.9106377507
2024-11-25T04:13:00-06:00,20966,20966,20963.75,20963.75,0,20965.7562746688
2024-11-25T04:14:00-06:00,20964.25,20965.75,20963.75,20964.75,0,20965.6843910066
2024-11-25T04:15:00-06:00,20963.75,20967.5,20963.5,20966.25,0,20965.7247894692
2024-11-25T04:16:00-06:00,20965.5,20968.75,20965,20967.5,0,20965.8515687512
2024-11-25T04:17:00-06:00,20967.75,20968.75,20967.25,20967.25,0,20965.9514433737
2024-11-25T04:18:00-06:00,20967.25,20969.5,20967.25,20968.75,0,20966.1512869214
2024-11-25T04:19:00-06:00,20968.5,20970.5,20968.5,20969.25,0,20966.372558159
2024-11-25T04:20:00-06:00,20969.75,20970,20967.5,20969.25,0,20966.5780333161
2024-11-25T04:21:00-06:00,20968.75,20970.25,20968,20970.25,0,20966.8402248052
2024-11-25T04:22:00-06:00,20969.5,20970.25,20967,20967,0,20966.8516371452
2024-11-25T04:23:00-06:00,20966.75,20969.25,20966,20969.25,0,20967.0229095923
2024-11-25T04:24:00-06:00,20969,20969.75,20969,20969.5,0,20967.1998028218
2024-11-25T04:25:00-06:00,20969.25,20970,20968.75,20969,0,20967.3283662573
2024-11-25T04:26:00-06:00,20968.75,20969.75,20968,20969.25,0,20967.4656006544
2024-11-25T04:27:00-06:00,20968.75,20969,20967.5,20968.5,0,20967.5394790324
2024-11-25T04:28:00-06:00,20968.5,20970,20968.5,20970,0,20967.7151892888
2024-11-25T04:29:00-06:00,20970,20970.25,20967.75,20968.25,0,20967.7533881052
2024-11-25T04:30:00-06:00,20968.5,20970.5,20968.25,20968.25,0,20967.7888587032
2024-11-25T04:31:00-06:00,20968.25,20969,20966.5,20969,0,20967.8753588027
2024-11-25T04:32:00-06:00,20967.25,20968.5,20966.75,20967.25,0,20967.8306876522
2024-11-25T04:33:00-06:00,20966.75,20968,20966.25,20967,0,20967.7713481183
2024-11-25T04:34:00-06:00,20967.25,20968.25,20966.75,20967.75,0,20967.7698232496
2024-11-25T04:35:00-06:00,20968.5,20968.5,20967.75,20968.25,0,20967.804120018
2024-11-25T04:36:00-06:00,20968.5,20974.5,20968.5,20974.25,0,20968.2642570645
2024-11-25T04:37:00-06:00,20974.5,20975.75,20973.5,20974.5,0,20968.7094024716
2024-11-25T04:38:00-06:00,20974.25,20974.25,20969,20971.25,0,20968.890829757
2024-11-25T04:39:00-06:00,20971.25,20974,20970.75,20973.5,0,20969.2199115161
2024-11-25T04:40:00-06:00,20972.75,20974.5,20969,20971.5,0,20969.3827395671
2024-11-25T04:41:00-06:00,20972,20974.75,20971.5,20972.25,0,20969.5874878872
2024-11-25T04:42:00-06:00,20972.5,20974.5,20971,20974,0,20969.9025347228
2024-11-25T04:43:00-06:00,20974.25,20976.25,20973.25,20973.5,0,20970.1594083855
2024-11-25T04:44:00-06:00,20974,20974,20972.5,20973.75,0,20970.4157914098
2024-11-25T04:45:00-06:00,20973,20973.5,20968.25,20968.25,0,20970.2610600642
2024-11-25T04:46:00-06:00,20968.25,20970,20967.25,20967.75,0,20970.0816556685
2024-11-25T04:47:00-06:00,20968,20973.5,20967.25,20973.25,0,20970.3078976075
2024-11-25T04:48:00-06:00,20973.75,20974.25,20971,20973.25,0,20970.5179888233
2024-11-25T04:49:00-06:00,20973.5,20975.5,20972.5,20975,0,20970.8379956745
2024-11-25T04:50:00-06:00,20975,20976.25,20973.75,20975.5,0,20971.170847975
2024-11-25T04:51:00-06:00,20975.5,20977.5,20974.75,20977,0,20971.5869846057
2024-11-25T04:52:00-06:00,20976.5,20978.5,20975.75,20977.5,0,20972.009104778
2024-11-25T04:53:00-06:00,20977.75,20978.5,20976.5,20977,0,20972.365427679
2024-11-25T04:54:00-06:00,20977.25,20978.5,20976.25,20977.25,0,20972.7141632384
2024-11-25T04:55:00-06:00,20977,20978,20976.5,20976.5,0,20972.9844825491
2024-11-25T04:56:00-06:00,20977,20977.75,20976.5,20977,0,20973.2711954247
2024-11-25T04:57:00-06:00,20976.75,20977.75,20976.75,20977,0,20973.5374439285
2024-11-25T04:58:00-06:00,20977,20980.75,20977,20980.25,0,20974.01660546
2024-11-25T04:59:00-06:00,20980.5,20980.5,20978.75,20978.75,0,20974.3545525177
2024-11-25T05:00:00-06:00,20978.75,20979.25,20976.75,20978.5,0,20974.6505388981
2024-11-25T05:01:00-06:00,20978.5,20980.25,20978.25,20979.5,0,20974.9967688576
