time,open,high,low,close,Volume,Plot
2024-12-11T07:59:00-06:00,21526,21532.25,21526,21529,0,21524.3964285714
2024-12-11T08:00:00-06:00,21528.5,21539.5,21526.25,21536.5,0,21526.1464285714
2024-12-11T08:01:00-06:00,21536.75,21537.25,21527,21529.75,0,21526.4892857143
2024-12-11T08:02:00-06:00,21530,21546,21529,21543.25,0,21529.825
2024-12-11T08:03:00-06:00,21543.75,21552,21537.5,21548,0,21533.6785714286
2024-12-11T08:04:00-06:00,21548.5,21555,21548.5,21555,0,21538.8607142857
2024-12-11T08:05:00-06:00,21554.75,21562.75,21554,21561.25,0,21544.9607142857
2024-12-11T08:06:00-06:00,21561.75,21568.25,21561.75,21568.25,0,21551.875
2024-12-11T08:07:00-06:00,21567.25,21567.75,21564.25,21564.75,0,21557.325
2024-12-11T08:08:00-06:00,21564.5,21573.25,21564.25,21571.75,0,21563.875
2024-12-11T08:09:00-06:00,21572,21577.5,21570.75,21574.25,0,21570.0392857143
2024-12-11T08:10:00-06:00,21574.75,21575.75,21568.25,21570,0,21573.9928571429
2024-12-11T08:11:00-06:00,21570.25,21572.5,21568.75,21572,0,21576.925
2024-12-11T08:12:00-06:00,21572.25,21574.75,21568.5,21569.5,0,21579.125
2024-12-11T08:13:00-06:00,21569.5,21571,21567.25,21570.25,0,21580.4142857143
2024-12-11T08:14:00-06:00,21569.75,21574.5,21569.5,21574,0,21581.9428571429
2024-12-11T08:15:00-06:00,21574,21575.5,21571,21572,0,21582.8107142857
2024-12-11T08:16:00-06:00,21572.25,21578,21571.5,21576.25,0,21584.1035714286
2024-12-11T08:17:00-06:00,21575.5,21579.5,21575.5,21577,0,21584.8321428571
2024-12-11T08:18:00-06:00,21577.25,21579.25,21575.25,21576.25,0,21584.6321428571
2024-12-11T08:19:00-06:00,21576.25,21579,21575.5,21578.5,0,21584.4107142857
2024-12-11T08:20:00-06:00,21578.25,21580.75,21576.75,21579,0,21584.325
2024-12-11T08:21:00-06:00,21578.75,21582,21578.25,21580.25,0,21583.1892857143
2024-12-11T08:22:00-06:00,21580.5,21581.75,21574.75,21574.75,0,21581.6607142857
2024-12-11T08:23:00-06:00,21574.75,21575.25,21571.5,21572,0,21579.6464285714
2024-12-11T08:24:00-06:00,21572,21581.5,21572,21580.5,0,21579.5678571429
2024-12-11T08:25:00-06:00,21580.5,21581.25,21571.5,21578.25,0,21579.3321428571
2024-12-11T08:26:00-06:00,21578.75,21581.25,21576.75,21580,0,21579.8785714286
2024-12-11T08:27:00-06:00,21579.75,21582,21576.75,21581.75,0,21580.2321428571
2024-12-11T08:28:00-06:00,21581.5,21585,21577,21583.75,0,21581.4142857143
2024-12-11T08:29:00-06:00,21583.75,21590,21582.75,21590,0,21583.8357142857
2024-12-11T08:30:00-06:00,21589.5,21591.25,21573,21576,0,21583.0071428571
2024-12-11T08:31:00-06:00,21575.75,21595.75,21573.25,21588.5,0,21584.6142857143
2024-12-11T08:32:00-06:00,21588.75,21590.25,21580.75,21584.5,0,21584.9928571429
2024-12-11T08:33:00-06:00,21584.5,21606.25,21584,21599.5,0,21588.0178571429
2024-12-11T08:34:00-06:00,21600,21618.25,21600,21606.5,0,21592.3
2024-12-11T08:35:00-06:00,21606.75,21619.5,21606,21619.25,0,21598.2857142857
2024-12-11T08:36:00-06:00,21618.75,21622.75,21613.75,21619.5,0,21604.0678571429
2024-12-11T08:37:00-06:00,21620.75,21623.75,21605.5,21607,0,21606.9857142857
2024-12-11T08:38:00-06:00,21607,21611,21594.5,21601.5,0,21608.3785714286
2024-12-11T08:39:00-06:00,21600.5,21612.25,21600.5,21605.5,0,21610.3785714286
2024-12-11T08:40:00-06:00,21606,21628.25,21603.5,21624,0,21615.4785714286
2024-12-11T08:41:00-06:00,21624.25,21630.5,21621,21623.25,0,21619.9214285714
2024-12-11T08:42:00-06:00,21623,21623.5,21605.25,21609.25,0,21620.6
2024-12-11T08:43:00-06:00,21609.25,21623.25,21609,21623,0,21623.0642857143
2024-12-11T08:44:00-06:00,21622.75,21639.5,21622.25,21636.5,0,21628.1571428571
2024-12-11T08:45:00-06:00,21636.25,21656,21633.5,21653.5,0,21635.3821428571
2024-12-11T08:46:00-06:00,21654,21662,21646.5,21661.5,0,21643.1928571429
2024-12-11T08:47:00-06:00,21661.5,21678.25,21658.75,21672.25,0,21652.0107142857
2024-12-11T08:48:00-06:00,21672.25,21677.25,21665.75,21675.25,0,21660.2928571429
2024-12-11T08:49:00-06:00,21675.5,21676.25,21665.75,21669.75,0,21666.8714285714
2024-12-11T08:50:00-06:00,21669.25,21679.25,21667.25,21677.75,0,21672.3964285714
2024-12-11T08:51:00-06:00,21677.75,21684.75,21673.75,21684,0,21678.8785714286
2024-12-11T08:52:00-06:00,21684.25,21692.5,21683,21692,0,21685.0821428571
2024-12-11T08:53:00-06:00,21691.75,21697,21687,21695,0,21691.8071428571
2024-12-11T08:54:00-06:00,21695.5,21697,21684.5,21692,0,21697.3107142857
2024-12-11T08:55:00-06:00,21692,21697,21677.5,21678.5,0,21700.3607142857
2024-12-11T08:56:00-06:00,21678.75,21682,21669.5,21678.5,0,21702.5892857143
2024-12-11T08:57:00-06:00,21678.25,21683.25,21676.75,21679.25,0,21702.8642857143
2024-12-11T08:58:00-06:00,21679.5,21686.5,21678.5,21680,0,21701.6964285714
2024-12-11T08:59:00-06:00,21680.25,21696,21680.25,21695.5,0,21702.6857142857
2024-12-11T09:00:00-06:00,21696,21699.25,21682.25,21698,0,21704.7035714286
2024-12-11T09:01:00-06:00,21698,21699.25,21688.5,21694.5,0,21704.9392857143
2024-12-11T09:02:00-06:00,21694.5,21697.5,21689.25,21694.25,0,21702.7107142857
2024-12-11T09:03:00-06:00,21694.25,21695.5,21686.5,21686.5,0,21699.2035714286
2024-12-11T09:04:00-06:00,21686.25,21693,21679,21691.5,0,21697.0678571429
2024-12-11T09:05:00-06:00,21691.5,21707.75,21691,21705.5,0,21698.4464285714
2024-12-11T09:06:00-06:00,21705.25,21707.75,21696,21703.25,0,21699.4642857143
2024-12-11T09:07:00-06:00,21703.5,21720.5,21702.25,21718,0,21703.7
2024-12-11T09:08:00-06:00,21718.75,21722,21715.75,21717,0,21707.3964285714
2024-12-11T09:09:00-06:00,21717.25,21724.5,21711.5,21724,0,21711.2464285714
2024-12-11T09:10:00-06:00,21723.75,21728,21716,21725.5,0,21715.4
2024-12-11T09:11:00-06:00,21725.5,21727,21711,21715,0,21717.5464285714
2024-12-11T09:12:00-06:00,21715.25,21721,21711,21712.5,0,21719.5857142857
2024-12-11T09:13:00-06:00,21712,21723.5,21708.75,21722.75,0,21723.5357142857
2024-12-11T09:14:00-06:00,21722.75,21734.75,21722.5,21734.5,0,21728.9714285714
2024-12-11T09:15:00-06:00,21734.25,21736.25,21724,21725,0,21730.6857142857
2024-12-11T09:16:00-06:00,21725.5,21726.25,21712.5,21714,0,21729.6928571429
2024-12-11T09:17:00-06:00,21713.75,21722.25,21708.5,21719.75,0,21729.3357142857
2024-12-11T09:18:00-06:00,21720,21721.5,21704.75,21708.25,0,21726.3392857143
2024-12-11T09:19:00-06:00,21707.75,21714,21707,21712.5,0,21725.2785714286
2024-12-11T09:20:00-06:00,21712,21717,21708.25,21712.25,0,21724.1785714286
2024-12-11T09:21:00-06:00,21712,21713.25,21698.25,21702,0,21720.6214285714
2024-12-11T09:22:00-06:00,21702.75,21708.5,21693.5,21699.25,0,21716.4214285714
2024-12-11T09:23:00-06:00,21699.5,21704.25,21692.5,21698.25,0,21711.1892857143
2024-12-11T09:24:00-06:00,21698,21702.5,21692.5,21701.25,0,21706.8464285714
2024-12-11T09:25:00-06:00,21700.5,21708.25,21695.25,21708,0,21705.0178571429
2024-12-11T09:26:00-06:00,21707.5,21711.5,21704,21708.25,0,21702.975
2024-12-11T09:27:00-06:00,21708.5,21714,21707.5,21711.25,0,21702.8928571429
2024-12-11T09:28:00-06:00,21712,21712.5,21690.75,21694.75,0,21699.7428571429
2024-12-11T09:29:00-06:00,21694.75,21695,21683.75,21691.25,0,21696.9607142857
2024-12-11T09:30:00-06:00,21691.25,21707.75,21689.5,21702.5,0,21696.8857142857
2024-12-11T09:31:00-06:00,21703,21709.25,21695.75,21708,0,21697.1107142857
2024-12-11T09:32:00-06:00,21708.25,21711,21702.5,21704,0,21696.4428571429
2024-12-11T09:33:00-06:00,21704.25,21718.5,21698.5,21716,0,21699.15
2024-12-11T09:34:00-06:00,21716,21728,21712.25,21727.25,0,21705.2178571429
2024-12-11T09:35:00-06:00,21727.5,21728,21722.25,21724,0,21709.8357142857
2024-12-11T09:36:00-06:00,21723.75,21724.5,21714.25,21719.75,0,21712.5785714286
2024-12-11T09:37:00-06:00,21719.5,21726.5,21714.5,21724.25,0,21716.65
2024-12-11T09:38:00-06:00,21724.25,21724.75,21717.25,21721.5,0,21718.9964285714
2024-12-11T09:39:00-06:00,21721,21723.75,21719,21723,0,21721.8571428572
2024-12-11T09:40:00-06:00,21722.5,21728.5,21719,21727.5,0,21725.3785714286
2024-12-11T09:41:00-06:00,21727.5,21727.5,21720,21721.75,0,21726.5892857143
2024-12-11T09:42:00-06:00,21721,21721,21707,21713.5,0,21725.7107142857
2024-12-11T09:43:00-06:00,21713.25,21713.5,21697,21704,0,21722.7642857143
2024-12-11T09:44:00-06:00,21703.75,21717.5,21703.25,21716.75,0,21722.4035714286
2024-12-11T09:45:00-06:00,21716.5,21725,21714.25,21724.75,0,21723.9821428571
2024-12-11T09:46:00-06:00,21724.5,21725.25,21714.5,21714.5,0,21723.4428571429
2024-12-11T09:47:00-06:00,21714.75,21720.25,21709.75,21717.25,0,21723.625
2024-12-11T09:48:00-06:00,21717,21717.5,21705,21708.5,0,21720.4464285714
2024-12-11T09:49:00-06:00,21708.75,21712,21706,21706.5,0,21716.35
2024-12-11T09:50:00-06:00,21706.5,21715.25,21706.25,21714.75,0,21714.6928571429
2024-12-11T09:51:00-06:00,21714.75,21715.75,21707.75,21708.5,0,21712.25
2024-12-11T09:52:00-06:00,21708.75,21709.25,21687,21688.25,0,21705.6392857143
2024-12-11T09:53:00-06:00,21688.5,21693.75,21680.5,21683,0,21699.4785714286
2024-12-11T09:54:00-06:00,21683.25,21686.5,21676.25,21683.75,0,21695.0535714286
2024-12-11T09:55:00-06:00,21683.75,21685.25,21677.25,21681.25,0,21690.4607142857
2024-12-11T09:56:00-06:00,21681.25,21681.75,21672.75,21678.5,0,21685.5428571429
2024-12-11T09:57:00-06:00,21678.75,21681,21674.25,21678.75,0,21681.7107142857
2024-12-11T09:58:00-06:00,21678.25,21684.75,21675.5,21679.5,0,21678.3928571429
2024-12-11T09:59:00-06:00,21679,21698,21678.75,21696.75,0,21679.0285714286
2024-12-11T10:00:00-06:00,21696.5,21701.5,21692.75,21695,0,21680.1642857143
2024-12-11T10:01:00-06:00,21695,21697.5,21690.5,21697,0,21681.5607142857
2024-12-11T10:02:00-06:00,21697.25,21708.5,21696.5,21707.5,0,21684.4357142857
2024-12-11T10:03:00-06:00,21707.25,21710.25,21702.5,21708,0,21686.5392857143
2024-12-11T10:04:00-06:00,21708.25,21710.5,21704.75,21708.25,0,21689.9071428571
2024-12-11T10:05:00-06:00,21708,21718,21704,21717,0,21695.8214285714
2024-12-11T10:06:00-06:00,21716.75,21727,21716.25,21726.5,0,21702.5857142857
2024-12-11T10:07:00-06:00,21726.25,21729.25,21716,21717.5,0,21707.7821428571
2024-12-11T10:08:00-06:00,21717.75,21722,21711.75,21721.75,0,21712.8892857143
2024-12-11T10:09:00-06:00,21722,21724.5,21719,21721.75,0,21717.6071428571
2024-12-11T10:10:00-06:00,21721.75,21734.5,21720.25,21732,0,21724.8357142857
2024-12-11T10:11:00-06:00,21731.5,21733,21723.5,21732.75,0,21731.3321428571
2024-12-11T10:12:00-06:00,21732.5,21734,21727.25,21732,0,21735.3178571429
2024-12-11T10:13:00-06:00,21731.5,21732.25,21724.25,21731.75,0,21738.1071428571
2024-12-11T10:14:00-06:00,21731.25,21743,21730.5,21742.5,0,21742.2714285714
2024-12-11T10:15:00-06:00,21742.5,21745.5,21736.25,21738.5,0,21744.6035714286
2024-12-11T10:16:00-06:00,21738.25,21740.25,21730.5,21731.25,0,21744.4964285714
2024-12-11T10:17:00-06:00,21731,21738,21728.75,21734.75,0,21744.3107142857
2024-12-11T10:18:00-06:00,21734.25,21738.75,21730,21734,0,21743.2607142857
2024-12-11T10:19:00-06:00,21734,21737.75,21728.5,21737.75,0,21743.8535714286
2024-12-11T10:20:00-06:00,21737.5,21738.75,21731.25,21736,0,21743.3607142857
2024-12-11T10:21:00-06:00,21736,21737.5,21733.5,21735,0,21742.2964285714
2024-12-11T10:22:00-06:00,21735.25,21738.25,21733,21737.25,0,21742.1571428571
2024-12-11T10:23:00-06:00,21737.25,21744.25,21736.75,21741.5,0,21742.4321428571
2024-12-11T10:24:00-06:00,21741.25,21749.5,21740.5,21749.25,0,21743.6928571429
2024-12-11T10:25:00-06:00,21748.75,21751.5,21744.75,21746.5,0,21744.7321428571
2024-12-11T10:26:00-06:00,21746.75,21755,21738.75,21753,0,21747.5071428571
2024-12-11T10:27:00-06:00,21752.5,21755.5,21749.5,21752.75,0,21748.9571428571
2024-12-11T10:28:00-06:00,21753,21758.5,21752.5,21756.25,0,21750.9785714286
2024-12-11T10:29:00-06:00,21756.25,21763.75,21756.25,21763.25,0,21753.8071428571
2024-12-11T10:30:00-06:00,21763.25,21763.5,21755.75,21760,0,21756.4642857143
2024-12-11T10:31:00-06:00,21760.25,21765.5,21757.75,21764.5,0,21759.6321428571
2024-12-11T10:32:00-06:00,21764.5,21764.75,21753.75,21759.25,0,21761.2964285714
2024-12-11T10:33:00-06:00,21759.25,21760.25,21756.25,21757.5,0,21762.2214285714
2024-12-11T10:34:00-06:00,21757.5,21758.75,21753.5,21758.5,0,21764.0392857143
2024-12-11T10:35:00-06:00,21758.25,21768.75,21757.25,21767.75,0,21766.9464285714
2024-12-11T10:36:00-06:00,21768,21769.5,21761.5,21763.5,0,21767.9214285714
2024-12-11T10:37:00-06:00,21763.75,21764.25,21760,21761.25,0,21768.3678571429
2024-12-11T10:38:00-06:00,21761,21761.75,21758,21761.5,0,21768.4071428571
2024-12-11T10:39:00-06:00,21761.25,21770,21761.25,21767.5,0,21769.5428571429
2024-12-11T10:40:00-06:00,21767.25,21767.75,21751.25,21752.75,0,21767.3392857143
2024-12-11T10:41:00-06:00,21753,21762.5,21750,21761.75,0,21766.4678571429
2024-12-11T10:42:00-06:00,21761.5,21764.25,21750.5,21754.25,0,21764.0464285714
2024-12-11T10:43:00-06:00,21754,21759.25,21752.75,21757,0,21762.3178571429
2024-12-11T10:44:00-06:00,21757.25,21758,21752,21755.25,0,21760.8178571429
2024-12-11T10:45:00-06:00,21755.25,21757.75,21752,21755.25,0,21758.9571428571
2024-12-11T10:46:00-06:00,21755.5,21758.5,21754,21757.5,0,21758.0392857143
2024-12-11T10:47:00-06:00,21757.75,21757.75,21749.25,21755.5,0,21756.6607142857
2024-12-11T10:48:00-06:00,21755.5,21763.75,21753.5,21762.5,0,21756.8928571429
2024-12-11T10:49:00-06:00,21762.75,21762.75,21756.25,21759.75,0,21757.225
2024-12-11T10:50:00-06:00,21759.25,21762.75,21749.5,21751.75,0,21755.7964285714
2024-12-11T10:51:00-06:00,21751.5,21755.25,21744.5,21749.75,0,21754.5642857143
2024-12-11T10:52:00-06:00,21749.5,21751.5,21743,21744,0,21751.95
2024-12-11T10:53:00-06:00,21744,21751,21741.75,21746.5,0,21749.8428571429
2024-12-11T10:54:00-06:00,21746.25,21755.5,21745.5,21755.25,0,21749.6178571429
2024-12-11T10:55:00-06:00,21755.25,21756.5,21748.75,21749,0,21749.2035714286
2024-12-11T10:56:00-06:00,21749,21755,21748.5,21752.5,0,21749.2821428571
2024-12-11T10:57:00-06:00,21752.75,21754,21748.5,21749.5,0,21748.7357142857
2024-12-11T10:58:00-06:00,21749.25,21754.5,21749,21754,0,21749.2178571429
2024-12-11T10:59:00-06:00,21754,21761,21753.75,21760.25,0,21751.5678571429
2024-12-11T11:00:00-06:00,21760.5,21768.5,21759.5,21768.5,0,21754.0785714286
2024-12-11T11:01:00-06:00,21768.75,21771.75,21767.25,21770,0,21757.5428571429
2024-12-11T11:02:00-06:00,21769.5,21769.5,21759,21765.25,0,21759.2571428571
2024-12-11T11:03:00-06:00,21765,21771.75,21764,21771.5,0,21762.25
2024-12-11T11:04:00-06:00,21771.75,21778.75,21770.75,21775.5,0,21765.6035714286
2024-12-11T11:05:00-06:00,21776.25,21779.5,21772.5,21777.25,0,21768.9928571429
2024-12-11T11:06:00-06:00,21777.5,21783,21775.25,21782.25,0,21773.2214285714
2024-12-11T11:07:00-06:00,21782.5,21785.25,21777.25,21782.5,0,21776.9428571429
2024-12-11T11:08:00-06:00,21782.25,21784.75,21780.5,21783.5,0,21781.1642857143
2024-12-11T11:09:00-06:00,21783.25,21785.25,21776.75,21776.75,0,21783.5571428571
2024-12-11T11:10:00-06:00,21776.75,21784.5,21776.5,21783.75,0,21786.2071428571
2024-12-11T11:11:00-06:00,21784,21785.25,21780.5,21784,0,21788.2464285714
2024-12-11T11:12:00-06:00,21783.75,21784.75,21782,21782.75,0,21788.9892857143
2024-12-11T11:13:00-06:00,21782.75,21783,21777.5,21778.25,0,21788.5928571429
2024-12-11T11:14:00-06:00,21778.25,21782.25,21776.75,21781,0,21789.1285714286
2024-12-11T11:15:00-06:00,21780.75,21783.25,21777.75,21780.5,0,21788.5785714286
2024-12-11T11:16:00-06:00,21780.25,21785,21779.25,21784.75,0,21788.7178571429
2024-12-11T11:17:00-06:00,21784,21787.75,21783,21785.25,0,21788.1892857143
2024-12-11T11:18:00-06:00,21785,21786.25,21782,21786.25,0,21787.7857142857
2024-12-11T11:19:00-06:00,21786,21786.5,21780.5,21785.25,0,21787.3607142857
2024-12-11T11:20:00-06:00,21784.25,21784.75,21779,21780,0,21786.4285714286
2024-12-11T11:21:00-06:00,21780,21780.25,21774.75,21779,0,21785.2964285714
2024-12-11T11:22:00-06:00,21779,21779.5,21772.5,21776.25,0,21783.05
2024-12-11T11:23:00-06:00,21776.25,21784,21776.25,21780.75,0,21782.1071428571
2024-12-11T11:24:00-06:00,21781,21784,21779.75,21783,0,21781.85
2024-12-11T11:25:00-06:00,21783.25,21783.25,21773.75,21776.5,0,21780.4535714286
2024-12-11T11:26:00-06:00,21775.75,21780,21773.5,21779,0,21780.0321428571
2024-12-11T11:27:00-06:00,21779.25,21780.75,21775.25,21776,0,21779.125
2024-12-11T11:28:00-06:00,21775.25,21776,21770.75,21771.75,0,21777.6214285714
2024-12-11T11:29:00-06:00,21772,21777.75,21770.5,21777.25,0,21776.6321428571
2024-12-11T11:30:00-06:00,21777,21785,21776.75,21781.75,0,21777.1714285714
2024-12-11T11:31:00-06:00,21781.75,21781.75,21761,21764.25,0,21774.5142857143
2024-12-11T11:32:00-06:00,21764.5,21773,21764.25,21770.5,0,21773.175
2024-12-11T11:33:00-06:00,21771.25,21778.25,21771.25,21776.5,0,21772.675
2024-12-11T11:34:00-06:00,21776.75,21779.5,21770.25,21778,0,21772.7535714286
2024-12-11T11:35:00-06:00,21778,21779.75,21773.75,21775.25,0,21772.3142857143
2024-12-11T11:36:00-06:00,21775,21775,21769,21772,0,21771.7714285714
2024-12-11T11:37:00-06:00,21771.75,21775.25,21769.5,21774,0,21771.8321428571
2024-12-11T11:38:00-06:00,21773.75,21778.5,21773.5,21776,0,21772.525
2024-12-11T11:39:00-06:00,21776,21781.25,21772.5,21781,0,21774.1928571429
2024-12-11T11:40:00-06:00,21781,21784.25,21777.25,21784,0,21775.9535714286
2024-12-11T11:41:00-06:00,21784,21787.5,21783.75,21786.75,0,21778.0678571429
2024-12-11T11:42:00-06:00,21786.25,21787.5,21784.5,21786,0,21779.6571428571
2024-12-11T11:43:00-06:00,21785.75,21787.25,21781.75,21783,0,21781
2024-12-11T11:44:00-06:00,21782.75,21788.75,21782,21788,0,21783.4642857143
2024-12-11T11:45:00-06:00,21788.25,21788.75,21783,21784.25,0,21784.5107142857
2024-12-11T11:46:00-06:00,21784,21787,21782.25,21784,0,21785.65
2024-12-11T11:47:00-06:00,21784,21784.25,21779.5,21784.25,0,21786.4642857143
2024-12-11T11:48:00-06:00,21784,21789.5,21783.25,21789.25,0,21787.6642857143
2024-12-11T11:49:00-06:00,21789,21790,21784.5,21786.25,0,21788.6071428571
2024-12-11T11:50:00-06:00,21786.25,21791,21776.25,21778.5,0,21788.4321428571
2024-12-11T11:51:00-06:00,21778,21778.25,21774,21776.5,0,21786.1821428571
2024-12-11T11:52:00-06:00,21776.5,21776.75,21771.25,21771.75,0,21783.5
2024-12-11T11:53:00-06:00,21771.75,21776,21769.75,21773.75,0,21781.7714285714
2024-12-11T11:54:00-06:00,21774,21774.5,21769,21773,0,21780.0928571429
2024-12-11T11:55:00-06:00,21773,21773.25,21767.25,21769.25,0,21777.5142857143
2024-12-11T11:56:00-06:00,21768.75,21773.25,21767.75,21771.25,0,21775.0678571429
2024-12-11T11:57:00-06:00,21771.25,21774.25,21769.5,21773.25,0,21773.2035714286
2024-12-11T11:58:00-06:00,21773.5,21777.5,21772.25,21777.25,0,21772.2928571429
2024-12-11T11:59:00-06:00,21776.75,21781.75,21773.25,21781.25,0,21772.6071428571
2024-12-11T12:00:00-06:00,21781.25,21788.5,21780,21783.25,0,21773.5892857143
2024-12-11T12:01:00-06:00,21783.5,21783.5,21778.75,21780.5,0,21774.3464285714
2024-12-11T12:02:00-06:00,21780.25,21793.75,21779.75,21789.75,0,21776.8357142857
2024-12-11T12:03:00-06:00,21790,21795,21788.5,21792.25,0,21779.4357142857
2024-12-11T12:04:00-06:00,21792.25,21792.75,21786.75,21788.75,0,21781.7535714286
2024-12-11T12:05:00-06:00,21788.5,21789.25,21779.5,21786,0,21783.175
2024-12-11T12:06:00-06:00,21785.75,21786.5,21780.5,21781.5,0,21783.7107142857
2024-12-11T12:07:00-06:00,21781.5,21785,21778.75,21782.25,0,21784.4464285714
2024-12-11T12:08:00-06:00,21782.25,21788.5,21781.75,21788.25,0,21786.825
2024-12-11T12:09:00-06:00,21788,21791,21785.5,21788.75,0,21789.0107142857
2024-12-11T12:10:00-06:00,21789.25,21790.25,21784.25,21786,0,21789.875
2024-12-11T12:11:00-06:00,21786,21792.75,21784.75,21791.75,0,21791.5
2024-12-11T12:12:00-06:00,21792.25,21793.25,21785.25,21785.5,0,21791.2714285714
2024-12-11T12:13:00-06:00,21785.25,21786.5,21782,21785.75,0,21791.0928571429
2024-12-11T12:14:00-06:00,21785.75,21786.5,21783,21785.5,0,21790.6214285714
2024-12-11T12:15:00-06:00,21785.25,21785.75,21780.25,21781.5,0,21788.8535714286
2024-12-11T12:16:00-06:00,21781.25,21786.75,21780.5,21784.5,0,21787.6678571429
2024-12-11T12:17:00-06:00,21784.5,21788.25,21784.5,21787.5,0,21787.05
2024-12-11T12:18:00-06:00,21788,21791.25,21785.75,21789.5,0,21787
2024-12-11T12:19:00-06:00,21789.5,21791.75,21787.75,21791.5,0,21787.5464285714
2024-12-11T12:20:00-06:00,21791.25,21794,21788.75,21789.75,0,21787.8214285714
2024-12-11T12:21:00-06:00,21789.5,21792,21788.5,21791.25,0,21788.0071428571
2024-12-11T12:22:00-06:00,21791.5,21795,21790.75,21790.75,0,21788.8714285714
2024-12-11T12:23:00-06:00,21790.75,21794,21790.5,21792,0,21790.2035714286
2024-12-11T12:24:00-06:00,21791.75,21794.75,21790.75,21793.25,0,21791.4214285714
2024-12-11T12:25:00-06:00,21793.25,21797.25,21790,21797,0,21792.9964285714
2024-12-11T12:26:00-06:00,21797,21797.75,21791.25,21793,0,21793.2214285714
2024-12-11T12:27:00-06:00,21793,21795.75,21792.75,21794.75,0,21793.6821428571
2024-12-11T12:28:00-06:00,21794.25,21798.25,21793.25,21797.5,0,21795.075
2024-12-11T12:29:00-06:00,21797.25,21803.25,21797,21801.75,0,21797.175
2024-12-11T12:30:00-06:00,21802,21806,21801,21801.75,0,21798.8142857143
2024-12-11T12:31:00-06:00,21802,21804.25,21797,21804.25,0,21801.2678571429
2024-12-11T12:32:00-06:00,21804,21809.5,21803,21806,0,21803.2428571429
2024-12-11T12:33:00-06:00,21805.75,21806,21800.25,21801,0,21804.0214285714
2024-12-11T12:34:00-06:00,21800.5,21805.25,21797.25,21805.25,0,21805.3464285714
2024-12-11T12:35:00-06:00,21805.25,21809.25,21804.25,21807.75,0,21806.4535714286
2024-12-11T12:36:00-06:00,21807.5,21808.5,21805.25,21807.5,0,21807.4392857143
2024-12-11T12:37:00-06:00,21807.25,21811,21807.25,21809.5,0,21808.7678571429
2024-12-11T12:38:00-06:00,21809.25,21811.75,21808.5,21809,0,21809.8892857143
